83104.924557,67172.820313,761225.0,0.0,151038.453125,191677.609375,728509.6875,398608.1875,6854859.0,16440.962891,246424.796875,220968.0625,379308.03125,63861.425781,101532.492188,72746.835938,132511.21875,250967.859375,152702.515625,202412.34375,39829.214844,515.061096,13353.451172,135643.84375,35997.75,408433.125
83142.840141,158107.84375,605794.4375,909.553284,155103.484375,208144.859375,771317.375,377269.15625,7011119.5,27108.539063,280942.75,125820.023438,328442.46875,84338.554688,119927.945313,63697.496094,119610.171875,259925.515625,167538.25,150587.125,75302.507813,0.0,27614.984375,66700.273438,60526.746094,292765.0625
83180.735761,140345.0,641648.9375,2773.968262,132992.90625,128642.914063,985149.0625,442647.78125,7284088.0,26620.074219,160064.5625,353591.6875,347726.5,71147.765625,90852.1875,73907.476563,126709.578125,231638.796875,131705.921875,261051.015625,29185.486328,2202.046387,26764.357422,145738.4375,34401.46875,308165.46875
83218.713377,100594.890625,594528.6875,0.0,134608.59375,185317.96875,775849.3125,385618.625,6590757.0,28994.167969,80418.40625,612768.4375,171292.6875,37562.949219,73405.476563,44904.785156,108977.476563,212213.15625,43935.902344,498799.0,0.0,0.0,2807.549072,89334.671875,45448.035156,324924.84375
83256.561446,105076.8125,607863.5625,0.0,100292.453125,206694.125,775838.625,342433.40625,7368411.0,10024.276367,416.382843,716460.625,201776.640625,27200.679688,93303.273438,58770.554688,115741.375,242636.265625,104582.539063,172989.453125,61139.855469,5284.282227,10234.499023,76036.390625,34620.054688,301124.0625
83294.476943,166660.640625,685058.875,1606.356445,127833.234375,170955.609375,959842.875,400345.59375,7604926.0,18969.378906,255519.15625,251968.90625,342281.53125,83043.257813,124449.242188,83620.117188,105686.976563,209436.28125,89145.960938,382200.21875,0.0,834.646118,23581.728516,68134.289063,62403.992188,313319.71875
83332.403023,164251.65625,719731.6875,138.641266,119330.359375,241897.859375,799277.5625,298705.5625,7418318.0,19054.470703,42.791309,829302.4375,90515.414063,52917.636719,67575.578125,68471.21875,142170.59375,303227.46875,232310.9375,71865.539063,125575.804688,437.520691,10778.591797,102434.203125,38868.621094,195681.5625
83370.312119,139660.109375,632410.375,5589.667969,117098.492188,209296.28125,815794.625,393760.1875,7207370.0,5590.027832,296475.90625,177311.234375,317455.0,89603.289063,76442.03125,66186.476563,124589.265625,246917.953125,171244.109375,197236.78125,60669.855469,0.0,19929.078125,73708.226563,58413.910156,279727.78125
83408.217612,65176.546875,761730.1875,5975.685059,98935.03125,155357.953125,757152.9375,400018.125,6440474.5,65683.546875,165428.8125,706587.6875,4717.60791,35750.324219,79118.265625,79944.289063,87612.226563,159704.25,39611.945313,474913.0,58.041882,0.0,9252.379883,109800.414063,45837.25,416847.8125
83446.124276,139684.3125,622132.25,0.0,120932.914063,206919.84375,713959.8125,365241.53125,7246685.5,6815.394043,289981.125,144596.671875,346524.8125,98017.90625,74957.117188,72519.859375,139205.015625,245554.15625,172067.015625,173999.625,79248.601563,268.426086,24654.150391,73101.304688,55798.851563,285393.9375
83484.050571,230206.203125,620941.375,141.838684,177489.46875,209300.578125,853755.375,383904.15625,7327666.0,31100.708984,240036.484375,201137.40625,338185.5,72330.328125,100485.578125,90977.242188,161838.65625,283181.9375,221873.984375,184123.265625,85370.421875,1419.762451,29150.103516,88885.054688,33948.867188,193561.953125
83521.956354,10094.291992,23858.720703,0.0,37813.796875,231451.203125,1216153.0,375034.21875,6892596.5,4412.737793,173998.84375,100638.695313,419682.40625,51176.867188,37087.628906,132172.828125,706930.0625,401033.96875,350250.5625,1371979.0,359764.53125,13206.779297,165841.171875,2800.549561,0.0,145402.203125
83559.863538,0.0,367816.96875,1318.995117,117065.328125,172042.453125,1036401.75,396267.8125,6203653.5,68.224998,7.145159,3104.452881,792901.4375,21923.539063,58671.277344,6377.367676,158342.609375,239151.265625,151869.0625,265855.03125,0.0,259.378754,52.347492,10163.959961,55784.335938,400009.0
83597.840673,0.0,10226.855469,10188.147461,65524.457031,231814.796875,1447653.75,405715.0625,6738272.5,16925.802734,42730.480469,2293.415283,650032.75,73138.15625,40448.796875,207853.71875,518231.1875,398673.4375,339813.59375,1233039.375,355256.875,12568.379883,131442.6875,0.0,16100.305664,144732.890625
83635.706938,111539.0625,575556.75,0.0,104087.875,229211.65625,917352.3125,371586.65625,6782844.5,4916.519043,288202.96875,120988.335938,311377.625,82444.078125,95728.898438,51937.453125,127460.703125,239947.578125,185507.53125,93358.296875,85499.351563,1241.634277,14403.661133,78289.0625,41488.964844,260959.453125
83673.612329,222438.53125,595269.75,0.0,104172.046875,204241.1875,914815.625,362310.53125,6995948.5,18619.351563,207837.59375,277634.40625,320277.875,78380.226563,97298.015625,74425.539063,133422.640625,268161.28125,179917.65625,79815.421875,95460.53125,343.465271,22059.824219,155319.453125,1148.944214,244737.15625
83711.53021,106479.34375,638670.875,278.65976,125494.046875,130069.0625,824001.9375,438865.75,6904418.0,20217.837891,190078.859375,350564.0625,259414.140625,63874.769531,76300.804688,56056.488281,174119.46875,128355.695313,106550.125,416441.0,9442.637695,885.945313,17569.496094,107501.335938,43838.933594,305298.375
83749.438952,142142.21875,656157.5,911.648071,153936.59375,206055.734375,832440.375,395805.84375,7135892.0,36090.632813,287721.125,137125.5,350096.40625,103506.023438,100628.125,73369.828125,169056.0,220344.890625,182552.890625,184181.125,84523.429688,118.954155,46860.824219,107755.367188,56924.507813,283870.53125
83787.357635,198788.59375,674741.375,4570.402832,138370.828125,161075.234375,775188.0,454204.25,6785346.0,14420.276367,169670.609375,314607.96875,282978.5,77853.304688,96006.695313,63443.421875,112714.351563,234026.625,116843.007813,306302.46875,4482.380859,0.0,16100.90918,139748.328125,30035.970703,226565.28125
83825.263992,142765.0625,796762.4375,1072.280273,185232.75,218312.0,992712.4375,407060.5625,6914621.5,75.611305,235520.15625,123462.453125,261270.5,89253.867188,134791.734375,49660.941406,106676.507813,269188.1875,169881.15625,159246.265625,89444.914063,0.0,12112.678711,57562.394531,63407.9375,311899.78125
83863.168995,61069.894531,676949.8125,20331.609375,60094.867188,156049.1875,1021093.875,433912.40625,6717667.0,42170.703125,109764.773438,512595.59375,123747.445313,78970.914063,120606.273438,63385.230469,120114.828125,207693.640625,188971.78125,126846.789063,95064.007813,232.599792,22316.128906,78387.53125,32794.089844,353459.15625
83901.089607,124637.78125,719283.5,19986.386719,163217.453125,211846.265625,649058.625,353369.03125,6745907.5,10432.695313,281328.25,116167.84375,331175.59375,84685.242188,77231.757813,63293.886719,118323.164063,270681.21875,172830.03125,164963.5625,53511.40625,368.338531,13111.917969,78355.445313,43351.082031,304403.34375
83939.005137,40092.511719,589182.125,0.0,92083.4375,192689.703125,895054.125,386503.71875,7145380.0,41144.230469,38121.417969,610280.25,159153.046875,127486.929688,139495.6875,73198.085938,113297.351563,244766.015625,96644.101563,298904.875,64514.363281,0.0,10326.03418,152342.5625,2598.757324,379619.65625
83976.910237,13093.303711,23746.246094,4864.618164,54019.460938,200803.171875,1050986.25,377457.84375,7182250.0,7306.029297,222594.921875,249684.65625,290290.46875,33783.59375,51579.703125,175878.21875,697109.0,400895.96875,367542.0625,1228223.625,353063.75,6976.958008,116380.726563,14419.544922,13992.503906,138190.4375
84014.827835,129757.359375,72391.0,8166.777344,27002.791016,186672.953125,908842.0,382144.46875,6395756.5,3382.241211,76464.984375,238603.734375,423082.25,26758.365234,25836.515625,108986.75,643065.1875,232342.40625,266965.53125,1419031.125,221889.53125,1630.262085,44125.90625,0.0,5972.403809,69557.257813
84052.734435,122691.0,621805.6875,14.035157,100410.382813,210746.03125,694421.4375,356318.875,6671763.5,53.223351,297462.96875,121520.71875,338392.59375,67057.148438,99121.039063,58613.925781,121596.664063,252557.46875,157652.078125,147341.1875,50665.757813,1475.250122,7664.193848,79389.554688,61812.339844,316820.71875
84090.660616,117698.21875,670540.0,0.0,135364.78125,203371.0625,671465.375,362241.46875,7368759.5,13065.586914,292931.03125,118807.515625,340406.0,87142.140625,93086.835938,57443.226563,153207.5,269327.59375,163622.140625,204116.859375,53453.8125,148.30835,9244.970703,100142.609375,69599.960938,317666.90625
84128.619371,145632.25,690303.8125,108.987411,154812.46875,177705.21875,781505.5625,397613.78125,7468934.5,18370.21875,219930.09375,231795.828125,354954.40625,71037.8125,96637.75,72352.945313,108810.546875,239423.421875,146134.59375,134640.296875,26407.431641,1913.539795,20047.222656,133440.5625,38135.421875,319436.59375
84166.485177,146967.484375,514815.3125,200.477585,121689.84375,206290.234375,945404.9375,363686.46875,7199749.0,36050.929688,289690.6875,131774.265625,338650.40625,92142.570313,89729.882813,60643.5625,124925.304688,263598.5,176259.375,149084.734375,99451.023438,26.953211,23708.380859,92509.546875,42180.5,307458.9375
84204.392232,95075.609375,627793.25,0.0,98910.304688,206325.34375,880405.3125,379800.21875,7401661.0,23313.435547,286915.34375,137888.484375,343730.125,84523.90625,99058.179688,65088.292969,142358.8125,253407.171875,180146.140625,187567.65625,85011.734375,18.412203,23737.439453,102029.109375,55277.523438,332654.21875
84242.307537,119878.328125,432719.375,0.0,34618.753906,220833.90625,1042530.0,333890.78125,7647237.0,53.223351,278363.375,29240.214844,357537.34375,62175.371094,90327.03125,22144.267578,126693.210938,255205.109375,146570.4375,349440.4375,447.162231,77.651039,278.073792,2826.51416,88369.21875,270097.75
84280.224633,79698.078125,589647.125,0.0,70050.921875,192575.625,967142.6875,383534.09375,7490718.0,20711.46875,264202.78125,176958.859375,377206.90625,67058.523438,104096.046875,71803.695313,155696.96875,275035.03125,195891.359375,76440.398438,130056.90625,2648.964111,15448.142578,96197.726563,46282.476563,350489.625
84318.12206,57734.820313,665172.4375,1745.566772,84430.453125,265667.34375,819093.75,289189.5625,7751316.5,7405.567871,32368.755859,868425.8125,25341.466797,36499.640625,86919.523438,77823.648438,98166.578125,275689.46875,121844.4375,215713.609375,60914.402344,0.0,19415.501953,53764.679688,154277.453125,258157.0
84356.037649,73245.96875,633934.625,354.205383,125468.460938,188052.0625,728674.875,447369.1875,7903876.0,25684.091797,148209.890625,373951.15625,247934.78125,185553.140625,171440.453125,61246.113281,108351.65625,227139.09375,142360.765625,261209.4375,7045.595215,1103.336914,33693.0,98424.039063,40663.0,351741.4375
84393.965339,125674.398438,661612.875,1731.414063,170691.359375,248603.5625,924701.4375,396533.75,7969485.5,80987.578125,117434.109375,22714.376953,530731.9375,213266.078125,218129.65625,85273.523438,111218.734375,248330.84375,164948.890625,179595.609375,85846.59375,1946.909058,50422.214844,120678.0625,42619.628906,267319.9375
84431.872125,3425.658936,22574.333984,4904.124023,40356.875,253329.703125,2054764.0,528874.625,5548753.0,113640.71875,47240.886719,27070.191406,409427.4375,266194.59375,221723.5625,0.0,73795.664063,286953.5625,0.0,1369523.75,278427.9375,0.0,70231.140625,0.0,3909.689941,119604.9375
84469.777241,91180.804688,682238.3125,0.0,180653.765625,232616.34375,1292749.625,397481.125,8324546.5,42997.808594,208250.765625,156979.9375,444115.0625,76150.289063,113254.195313,56518.675781,118805.382813,209145.484375,45201.519531,600247.6875,30709.021484,0.0,0.0,102203.710938,19527.322266,393204.84375
84507.703265,28.155035,5156.599609,24158.103516,183070.28125,233264.78125,1206884.375,328256.96875,8841789.0,14474.225586,147035.8125,677712.0,74910.15625,4332.95752,10524.642578,323207.75,780780.9375,202717.359375,77457.101563,2308491.75,203496.21875,38430.894531,169238.046875,2333.452881,3286.243652,124473.3125
84545.609855,86384.757813,763192.25,0.0,202077.125,295386.5625,904252.5625,292703.40625,7320217.0,57457.066406,202012.921875,566873.0625,99264.382813,65006.457031,118057.085938,100236.625,167838.96875,253105.359375,188013.390625,250057.921875,32836.390625,686.548889,31905.675781,126279.40625,52837.859375,366689.65625
84583.575077,0.0,5950.635254,10919.8125,12902.523438,174745.703125,1282620.75,387892.1875,7421928.0,53.223351,98496.078125,355372.53125,310992.84375,12463.865234,15231.253906,264572.65625,620849.375,330484.09375,300513.65625,1179392.25,378268.59375,6617.029785,85371.265625,92.897697,2029.43103,118738.328125
84621.44266,547.095215,19275.855469,959.093201,78113.5625,196135.265625,1068433.125,364019.03125,7444617.0,7528.365723,16.66868,3096.946777,784894.3125,33384.597656,18202.085938,246004.15625,661254.0,246492.046875,210103.359375,1489538.375,377121.375,9747.65918,86936.960938,627.728149,8486.883789,151050.5625
84659.349003,40933.113281,356085.5,3357.389404,24360.847656,209039.640625,869712.875,374873.75,7672216.0,14013.157227,178927.609375,189462.8125,366279.40625,69607.476563,84341.929688,117789.492188,91925.234375,296950.0625,110321.039063,702416.0625,28949.478516,2250.44165,3571.922852,14583.301758,57525.058594,298774.59375
84697.264946,83573.734375,871868.1875,0.0,84265.398438,163299.078125,586468.9375,367755.03125,6971878.5,17787.478516,16485.570313,125404.679688,688647.625,17495.154297,57011.734375,22199.287109,92555.070313,208935.953125,0.0,328768.15625,0.0,0.0,38.310108,133557.578125,88532.554688,456894.5625
84735.163435,0.0,27430.242188,0.0,16173.655273,208627.015625,1371603.625,392480.96875,7787291.0,53.223351,126060.179688,0.0,632925.3125,8169.178223,6731.62207,286760.40625,339707.6875,605682.8125,398841.6875,1750284.625,357755.46875,38579.445313,131588.296875,0.0,0.0,18627.5
84773.079919,320266.84375,1581430.875,0.0,98208.851563,207613.9375,454372.1875,304325.46875,9315904.0,53.223351,316807.125,91284.304688,380633.21875,96100.953125,134398.1875,56640.703125,212311.5625,221651.96875,308115.75,260358.3125,0.0,162.509552,25136.25,60511.121094,20904.351563,462124.71875
84810.996866,169457.578125,1036166.8125,12914.379883,229170.625,209426.90625,854047.4375,342502.8125,9707873.0,53.223351,242062.6875,139354.359375,441524.46875,16230.040039,197050.9375,15768.128906,287453.09375,81852.6875,114206.664063,348260.90625,1190.329834,12084.769531,6229.233398,103399.289063,46570.601563,404377.46875
84848.963168,155348.765625,493070.8125,541.027771,99889.3125,187766.328125,879103.75,334519.09375,7593954.5,64.154388,165920.96875,454243.28125,311799.125,24100.642578,79799.4375,120658.484375,246498.859375,301981.375,211424.4375,372265.6875,30406.353516,0.0,1479.643311,65286.890625,16577.503906,259480.40625
84886.829931,74425.34375,527932.3125,0.0,92272.445313,186162.859375,741540.875,328287.59375,7353489.0,6096.779297,138035.40625,619451.625,139297.703125,24988.048828,58211.980469,203852.53125,227141.65625,400066.46875,269295.4375,404588.34375,6215.618164,66740.195313,0.0,49213.789063,33975.296875,292269.625
84924.736348,139463.234375,658351.75,1193.338135,63046.105469,212169.859375,704372.5625,357764.28125,7620777.0,53.223351,288589.0625,109502.648438,322684.75,58964.390625,113075.539063,53145.40625,96310.273438,244618.34375,150879.390625,141508.9375,33876.949219,286.539917,11293.538086,74335.226563,69924.171875,303449.15625
84962.640693,101188.710938,597345.875,0.0,92354.367188,223598.875,807899.375,369760.09375,7518771.0,56.437759,277817.875,113122.523438,328426.5625,79177.648438,107063.585938,52925.726563,119389.007813,266718.375,175229.015625,165528.578125,69713.3125,31.871092,8409.598633,55291.441406,48693.359375,269735.03125
85000.5673,100227.054688,690612.875,42356.515625,131071.28125,291713.5,858102.8125,364106.9375,6752418.5,58132.054688,40110.972656,683244.5625,69792.539063,117403.148438,190543.796875,50449.542969,116846.632813,251603.6875,193390.34375,90180.890625,125751.890625,294.002289,24294.447266,92431.632813,44706.617188,260081.421875
